id,jira_id,priority,module,title,steps,expected,tags
755,VWO-1755,P1,Recommendations,Recommendations experience 0755 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
756,VWO-1756,P1,Profile,Profile experience 0756 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
757,VWO-1757,P1,Billing,Billing experience 0757 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
758,VWO-1758,P1,Notifications,Notifications experience 0758 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
759,VWO-1759,P1,Analytics,Analytics experience 0759 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
760,VWO-1760,P2,Checkout,Checkout experience 0760 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
761,VWO-1761,P2,Signup,Signup experience 0761 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
762,VWO-1762,P2,Search,Search experience 0762 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
763,VWO-1763,P2,Recommendations,Recommendations experience 0763 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
764,VWO-1764,P2,Profile,Profile experience 0764 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
765,VWO-1765,P2,Billing,Billing experience 0765 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
766,VWO-1766,P2,Notifications,Notifications experience 0766 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
767,VWO-1767,P2,Analytics,Analytics experience 0767 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
768,VWO-1768,P2,Checkout,Checkout experience 0768 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
769,VWO-1769,P2,Signup,Signup experience 0769 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
770,VWO-1770,P3,Search,Search experience 0770 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
771,VWO-1771,P3,Recommendations,Recommendations experience 0771 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
772,VWO-1772,P3,Profile,Profile experience 0772 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
773,VWO-1773,P3,Billing,Billing experience 0773 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
774,VWO-1774,P3,Notifications,Notifications experience 0774 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
775,VWO-1775,P3,Analytics,Analytics experience 0775 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
776,VWO-1776,P3,Checkout,Checkout experience 0776 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
777,VWO-1777,P3,Signup,Signup experience 0777 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
778,VWO-1778,P3,Search,Search experience 0778 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
779,VWO-1779,P3,Recommendations,Recommendations experience 0779 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
780,VWO-1780,P1,Profile,Profile experience 0780 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
781,VWO-1781,P1,Billing,Billing experience 0781 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
782,VWO-1782,P1,Notifications,Notifications experience 0782 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
783,VWO-1783,P1,Analytics,Analytics experience 0783 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
784,VWO-1784,P1,Checkout,Checkout experience 0784 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
785,VWO-1785,P1,Signup,Signup experience 0785 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
786,VWO-1786,P1,Search,Search experience 0786 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
787,VWO-1787,P1,Recommendations,Recommendations experience 0787 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
788,VWO-1788,P1,Profile,Profile experience 0788 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
789,VWO-1789,P1,Billing,Billing experience 0789 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
790,VWO-1790,P2,Notifications,Notifications experience 0790 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
791,VWO-1791,P2,Analytics,Analytics experience 0791 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
792,VWO-1792,P2,Checkout,Checkout experience 0792 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
793,VWO-1793,P2,Signup,Signup experience 0793 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
794,VWO-1794,P2,Search,Search experience 0794 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
795,VWO-1795,P2,Recommendations,Recommendations experience 0795 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
796,VWO-1796,P2,Profile,Profile experience 0796 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
797,VWO-1797,P2,Billing,Billing experience 0797 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
798,VWO-1798,P2,Notifications,Notifications experience 0798 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
799,VWO-1799,P2,Analytics,Analytics experience 0799 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
800,VWO-1800,P3,Checkout,Checkout experience 0800 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
801,VWO-1801,P3,Signup,Signup experience 0801 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
802,VWO-1802,P3,Search,Search experience 0802 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
803,VWO-1803,P3,Recommendations,Recommendations experience 0803 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
804,VWO-1804,P3,Profile,Profile experience 0804 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
805,VWO-1805,P3,Billing,Billing experience 0805 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
806,VWO-1806,P3,Notifications,Notifications experience 0806 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
807,VWO-1807,P3,Analytics,Analytics experience 0807 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
808,VWO-1808,P3,Checkout,Checkout experience 0808 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
809,VWO-1809,P3,Signup,Signup experience 0809 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
810,VWO-1810,P1,Search,Search experience 0810 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
811,VWO-1811,P1,Recommendations,Recommendations experience 0811 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
812,VWO-1812,P1,Profile,Profile experience 0812 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
813,VWO-1813,P1,Billing,Billing experience 0813 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
814,VWO-1814,P1,Notifications,Notifications experience 0814 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
815,VWO-1815,P1,Analytics,Analytics experience 0815 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
816,VWO-1816,P1,Checkout,Checkout experience 0816 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
817,VWO-1817,P1,Signup,Signup experience 0817 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
818,VWO-1818,P1,Search,Search experience 0818 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
819,VWO-1819,P1,Recommendations,Recommendations experience 0819 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
820,VWO-1820,P2,Profile,Profile experience 0820 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
821,VWO-1821,P2,Billing,Billing experience 0821 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
822,VWO-1822,P2,Notifications,Notifications experience 0822 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
823,VWO-1823,P2,Analytics,Analytics experience 0823 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
824,VWO-1824,P2,Checkout,Checkout experience 0824 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
825,VWO-1825,P2,Signup,Signup experience 0825 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
826,VWO-1826,P2,Search,Search experience 0826 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
827,VWO-1827,P2,Recommendations,Recommendations experience 0827 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
828,VWO-1828,P2,Profile,Profile experience 0828 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
829,VWO-1829,P2,Billing,Billing experience 0829 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
830,VWO-1830,P3,Notifications,Notifications experience 0830 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
831,VWO-1831,P3,Analytics,Analytics experience 0831 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
832,VWO-1832,P3,Checkout,Checkout experience 0832 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
833,VWO-1833,P3,Signup,Signup experience 0833 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
834,VWO-1834,P3,Search,Search experience 0834 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
835,VWO-1835,P3,Recommendations,Recommendations experience 0835 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
836,VWO-1836,P3,Profile,Profile experience 0836 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
837,VWO-1837,P3,Billing,Billing experience 0837 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
838,VWO-1838,P3,Notifications,Notifications experience 0838 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
839,VWO-1839,P3,Analytics,Analytics experience 0839 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
840,VWO-1840,P1,Checkout,Checkout experience 0840 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
841,VWO-1841,P1,Signup,Signup experience 0841 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
842,VWO-1842,P1,Search,Search experience 0842 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
843,VWO-1843,P1,Recommendations,Recommendations experience 0843 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
844,VWO-1844,P1,Profile,Profile experience 0844 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
845,VWO-1845,P1,Billing,Billing experience 0845 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
846,VWO-1846,P1,Notifications,Notifications experience 0846 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
847,VWO-1847,P1,Analytics,Analytics experience 0847 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
848,VWO-1848,P1,Checkout,Checkout experience 0848 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
849,VWO-1849,P1,Signup,Signup experience 0849 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
850,VWO-1850,P2,Search,Search experience 0850 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
851,VWO-1851,P2,Recommendations,Recommendations experience 0851 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
852,VWO-1852,P2,Profile,Profile experience 0852 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
853,VWO-1853,P2,Billing,Billing experience 0853 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
854,VWO-1854,P2,Notifications,Notifications experience 0854 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
855,VWO-1855,P2,Analytics,Analytics experience 0855 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
856,VWO-1856,P2,Checkout,Checkout experience 0856 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
857,VWO-1857,P2,Signup,Signup experience 0857 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
858,VWO-1858,P2,Search,Search experience 0858 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
859,VWO-1859,P2,Recommendations,Recommendations experience 0859 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
860,VWO-1860,P3,Profile,Profile experience 0860 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
861,VWO-1861,P3,Billing,Billing experience 0861 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
862,VWO-1862,P3,Notifications,Notifications experience 0862 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
863,VWO-1863,P3,Analytics,Analytics experience 0863 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
864,VWO-1864,P3,Checkout,Checkout experience 0864 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
865,VWO-1865,P3,Signup,Signup experience 0865 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
866,VWO-1866,P3,Search,Search experience 0866 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
867,VWO-1867,P3,Recommendations,Recommendations experience 0867 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
868,VWO-1868,P3,Profile,Profile experience 0868 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
869,VWO-1869,P3,Billing,Billing experience 0869 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
870,VWO-1870,P1,Notifications,Notifications experience 0870 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
871,VWO-1871,P1,Analytics,Analytics experience 0871 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
872,VWO-1872,P1,Checkout,Checkout experience 0872 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
873,VWO-1873,P1,Signup,Signup experience 0873 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
874,VWO-1874,P1,Search,Search experience 0874 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
875,VWO-1875,P1,Recommendations,Recommendations experience 0875 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
876,VWO-1876,P1,Profile,Profile experience 0876 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
877,VWO-1877,P1,Billing,Billing experience 0877 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
878,VWO-1878,P1,Notifications,Notifications experience 0878 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
879,VWO-1879,P1,Analytics,Analytics experience 0879 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
880,VWO-1880,P2,Checkout,Checkout experience 0880 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
881,VWO-1881,P2,Signup,Signup experience 0881 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
882,VWO-1882,P2,Search,Search experience 0882 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
883,VWO-1883,P2,Recommendations,Recommendations experience 0883 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
884,VWO-1884,P2,Profile,Profile experience 0884 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
885,VWO-1885,P2,Billing,Billing experience 0885 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
886,VWO-1886,P2,Notifications,Notifications experience 0886 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
887,VWO-1887,P2,Analytics,Analytics experience 0887 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
888,VWO-1888,P2,Checkout,Checkout experience 0888 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
889,VWO-1889,P2,Signup,Signup experience 0889 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
890,VWO-1890,P3,Search,Search experience 0890 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
891,VWO-1891,P3,Recommendations,Recommendations experience 0891 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
892,VWO-1892,P3,Profile,Profile experience 0892 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
893,VWO-1893,P3,Billing,Billing experience 0893 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
894,VWO-1894,P3,Notifications,Notifications experience 0894 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
895,VWO-1895,P3,Analytics,Analytics experience 0895 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
896,VWO-1896,P3,Checkout,Checkout experience 0896 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
897,VWO-1897,P3,Signup,Signup experience 0897 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
898,VWO-1898,P3,Search,Search experience 0898 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
